sec,tile,time,freemem
1,,,5974.886719
,1,,5319.984375
,2,,5230.183594
,3,,5156.820312
,4,,5058.613281
,5,,5003.511719
,6,,4948.652344
,7,,4906.808594
,8,,4840.144531
,9,,4788.914062
,10,,4734.500000
,11,,4695.066406
,12,,4632.472656
,13,,4596.167969
,14,,4551.679688
,15,,4533.050781
,16,,4493.820312
1,,171.21,3621.574219
2,,,3621.203125
,1,,4348.566406
,2,,4197.476562
,3,,4054.289062
,4,,3891.789062
,5,,3767.832031
,6,,3650.222656
,7,,3548.894531
,8,,3419.269531
,9,,3299.808594
,10,,3182.734375
,11,,3164.382812
,12,,3181.863281
,13,,3211.597656
,14,,3210.292969
,15,,3132.621094
,16,,3247.312500
2,,184.46,2382.843750
3,,,2383.203125
,1,,3146.839844
,2,,3137.343750
,3,,3099.843750
,4,,3119.910156
,5,,3171.234375
,6,,3161.257812
,7,,3132.718750
,8,,3139.488281
,9,,3156.566406
,10,,3151.800781
,11,,3147.457031
,12,,3166.710938
,13,,3176.191406
,14,,3173.035156
,15,,3155.976562
,16,,3160.992188
3,,174.71,2329.937500
4,,,2330.179688
,1,,3082.500000
,2,,3109.320312
,3,,3103.761719
,4,,3107.933594
,5,,3138.117188
,6,,3115.882812
,7,,3102.468750
,8,,3126.320312
,9,,3147.488281
,10,,3145.417969
,11,,3107.628906
,12,,3104.773438
,13,,3123.589844
,14,,3130.609375
,15,,3126.730469
,16,,3164.187500
4,,174.51,2309.273438
5,,,2309.523438
,1,,3135.570312
,2,,3152.000000
,3,,3141.585938
,4,,3150.972656
,5,,3167.742188
,6,,3165.621094
,7,,3149.746094
,8,,3161.726562
,9,,3161.792969
,10,,3170.820312
,11,,3179.613281
,12,,3160.945312
,13,,3172.492188
,14,,3172.058594
,15,,3162.332031
,16,,3165.722656
5,,172.96,2317.710938
6,,,2317.710938
,1,,3149.535156
,2,,3152.414062
,3,,3137.816406
,4,,3139.617188
,5,,3176.433594
,6,,3166.097656
,7,,3168.925781
,8,,3170.421875
,9,,3161.804688
,10,,3165.433594
,11,,3152.671875
,12,,3156.910156
,13,,3174.972656
,14,,3173.082031
,15,,3176.707031
,16,,3160.062500
6,,171.15,2290.667969
7,,,2290.296875
,1,,3148.113281
,2,,3148.578125
,3,,3163.828125
,4,,3152.746094
,5,,3201.187500
,6,,3199.851562
,7,,3187.304688
,8,,3181.246094
,9,,3173.269531
,10,,3181.011719
,11,,3176.648438
,12,,3168.738281
,13,,3170.441406
,14,,3169.582031
,15,,3176.429688
,16,,3173.039062
7,,172.86,2324.707031
8,,,2324.449219
,1,,3152.902344
,2,,3161.523438
,3,,3139.617188
,4,,3149.910156
,5,,3187.070312
,6,,3189.125000
,7,,3195.128906
,8,,3189.371094
,9,,3186.531250
,10,,3183.187500
,11,,3166.050781
,12,,3157.414062
,13,,3181.210938
,14,,3185.832031
,15,,3157.917969
,16,,3157.265625
8,,174.06,2306.843750
9,,,2306.964844
,1,,3146.593750
,2,,3165.878906
,3,,3172.519531
,4,,3162.769531
,5,,3183.359375
,6,,3192.218750
,7,,3167.949219
,8,,3170.281250
,9,,3175.101562
,10,,3203.000000
,11,,3190.777344
,12,,3170.480469
,13,,3182.066406
,14,,3190.628906
,15,,3199.398438
,16,,3181.949219
9,,170.73,2307.953125
10,,,2307.582031
,1,,3146.648438
,2,,3163.761719
,3,,3161.589844
,4,,3164.617188
,5,,3204.257812
,6,,3205.289062
,7,,3181.113281
,8,,3185.585938
,9,,3189.093750
,10,,3207.632812
,11,,3177.242188
,12,,3173.425781
,13,,3186.812500
,14,,3224.636719
,15,,3195.570312
,16,,3168.199219
10,,178.85,2329.636719
11,,,2329.273438
,1,,3185.019531
,2,,3216.949219
,3,,3211.015625
,4,,3178.554688
,5,,3208.632812
,6,,3225.714844
,7,,3227.855469
,8,,3222.453125
,9,,3213.390625
,10,,3222.785156
,11,,3221.214844
,12,,3217.972656
,13,,3221.003906
,14,,3231.968750
,15,,3228.054688
,16,,3220.421875
11,,174.43,2386.234375
12,,,2386.476562
,1,,3160.125000
,2,,3191.367188
,3,,3167.359375
,4,,3193.363281
,5,,3190.554688
,6,,3219.410156
,7,,3194.765625
,8,,3188.089844
,9,,3210.558594
,10,,3228.046875
,11,,3225.933594
,12,,3198.714844
,13,,3216.000000
,14,,3204.007812
,15,,3217.683594
,16,,3202.937500
12,,174.64,2359.714844
13,,,2359.714844
,1,,3150.406250
,2,,3182.789062
,3,,3173.882812
,4,,3170.382812
,5,,3193.519531
,6,,3245.953125
,7,,3186.660156
,8,,3206.882812
,9,,3198.472656
,10,,3198.769531
,11,,3196.503906
,12,,3178.605469
,13,,3197.472656
,14,,3206.414062
,15,,3194.535156
,16,,3185.203125
13,,173.00,2345.250000
14,,,2344.636719
,1,,3160.054688
,2,,3154.593750
,3,,3178.750000
,4,,3144.214844
,5,,3197.789062
,6,,3195.250000
,7,,3174.898438
,8,,3190.925781
,9,,3183.726562
,10,,3206.398438
,11,,3196.511719
,12,,3176.937500
,13,,3181.109375
,14,,3193.703125
,15,,3196.351562
,16,,3226.484375
14,,177.89,2380.992188
15,,,2380.863281
,1,,3108.687500
,2,,3146.585938
,3,,3157.812500
,4,,3159.917969
,5,,3184.214844
,6,,3171.582031
,7,,3164.261719
,8,,3179.527344
,9,,3175.886719
,10,,3173.675781
,11,,3167.183594
,12,,3154.824219
,13,,3171.882812
,14,,3170.246094
,15,,3170.656250
,16,,3168.296875
15,,173.87,2330.109375
